,Windows11.kdtree.volpath,Windows11.bvh.volpath,Windows11.bvh.path,Windows11.kdtree.path,Ubuntu.22.04.VM.Minimal.kdtree.volpath,Ubuntu.22.04.VM.Minimal.bvh.volpath,Ubuntu.22.04.VM.Minimal.bvh.path,Ubuntu.22.04.VM.Minimal.kdtree.path,Ubuntu.22.04.WSL.kdtree.volpath,Ubuntu.22.04.WSL.bvh.volpath,Ubuntu.22.04.WSL.bvh.path,Ubuntu.22.04.WSL.kdtree.path,Ubuntu.22.04.VM.kdtree.volpath,Ubuntu.22.04.VM.bvh.volpath,Ubuntu.22.04.VM.bvh.path,Ubuntu.22.04.VM.kdtree.path,Ubuntu.22.04.kdtree.volpath,Ubuntu.22.04.bvh.volpath,Ubuntu.22.04.bvh.path
Windows11:bvh-volpath,0.005299675303764795,,,,,,,,,,,,,,,,,,
Windows11:bvh-path,0.0011495902715758864,0.7785145559040177,,,,,,,,,,,,,,,,,
Windows11:kdtree-path,0.7132993276673973,0.023375069426919592,0.007279196915775945,,,,,,,,,,,,,,,,
Ubuntu-22-04-VM-Minimal:kdtree-volpath,0.08496300743402913,0.3524854988323999,0.18644784168151057,0.2046012252190545,,,,,,,,,,,,,,,
Ubuntu-22-04-VM-Minimal:bvh-volpath,5.442267922707969E-4,0.617184314215854,0.8510869710248482,0.003007738020421262,0.1184189056253236,,,,,,,,,,,,,,
Ubuntu-22-04-VM-Minimal:bvh-path,0.0011495902715758864,0.7785145559040177,0.9969620616976163,0.007279196915775945,0.18644784168151057,0.8510869710248482,,,,,,,,,,,,,
Ubuntu-22-04-VM-Minimal:kdtree-path,0.1835862966693547,0.17736318584749175,0.08496300743402913,0.4025284918227071,0.757672695944438,0.05127762459655928,0.08496300743402913,,,,,,,,,,,,
Ubuntu-22-04-WSL:kdtree-volpath,0.07251517825525257,0.4025284918227071,0.21453588900780643,0.17736318584749175,0.9442123780296863,0.14105487018176416,0.21453588900780643,0.7113964423223117,,,,,,,,,,,
Ubuntu-22-04-WSL:bvh-volpath,1.197676384435503E-4,0.3524854988323999,0.5772836165810539,6.390604752017201E-4,0.050953208033621085,0.7530781643705655,0.5772836165810539,0.01868018020083363,0.0636022909327263,,,,,,,,,,
Ubuntu-22-04-WSL:bvh-path,7.52975774101398E-5,0.21915931994882729,0.4035510917471829,2.494523412104869E-4,0.028087520782140402,0.5772836165810539,0.4035510917471829,0.007569972583369504,0.033689320124442396,0.8510869710248482,,,,,,,,,
Ubuntu-22-04-WSL:kdtree-path,0.02843191412520777,0.6688437635702976,0.4035510917471829,0.08496300743402913,0.7132993276673973,0.28319440527812245,0.4035510917471829,0.42579512805919634,0.7687865813246396,0.1357024885281152,0.08495760330652634,,,,,,,,
Ubuntu-22-04-VM:kdtree-volpath,0.07251517825525257,0.4025284918227071,0.21453588900780643,0.17736318584749175,0.9442123780296863,0.14105487018176416,0.21453588900780643,0.7113964423223117,0.9969620616976163,0.0636022909327263,0.033689320124442396,0.7687865813246396,,,,,,,
Ubuntu-22-04-VM:bvh-volpath,0.0011495902715758864,0.7785145559040177,0.9969620616976163,0.007279196915775945,0.18644784168151057,0.8510869710248482,0.9969620616976163,0.08496300743402913,0.21453588900780643,0.5772836165810539,0.4035510917471829,0.4035510917471829,0.21453588900780643,,,,,,
Ubuntu-22-04-VM:bvh-path,0.002530145184894767,0.8901440591796179,0.8901440591796179,0.012848768581775884,0.25220426052031697,0.7530781643705655,0.8901440591796179,0.1210466622503684,0.2988593204995435,0.45313245321859663,0.3129716896724588,0.5233894535026179,0.2988593204995435,0.8901440591796179,,,,,
Ubuntu-22-04-VM:kdtree-path,0.13921971950048712,0.21915931994882729,0.1163491841688718,0.3129716896724588,0.8510869710248482,0.07363861615063512,0.1163491841688718,0.8975027692143377,0.7896180773183697,0.028087520782140402,0.012848768581775884,0.5292886565165428,0.7896180773183697,0.1163491841688718,0.17171165525553944,,,,
Ubuntu-22-04:kdtree-volpath,0.09279643878088889,0.3129716896724588,0.17259770998714058,0.21915931994882729,0.9551325429561676,0.10677568958849583,0.17259770998714058,0.7896180773183697,0.8975027692143377,0.04359930458508664,0.023375069426919592,0.6801961976154092,0.8975027692143377,0.17259770998714058,0.21915931994882729,0.8901440591796179,,,
Ubuntu-22-04:bvh-volpath,2.4519056043558477E-4,0.4481365439310658,0.7113964423223117,0.0011495902715758864,0.07511108943646545,0.8510869710248482,0.7113964423223117,0.02843191412520777,0.08496300743402913,0.8901440591796179,0.7493486579872144,0.18486799550217273,0.08496300743402913,0.7113964423223117,0.5772836165810539,0.04187043300797193,0.06721647723117949,,
Ubuntu-22-04:bvh-path,9.828131299524739E-5,0.2988593204995435,0.5124144187831939,4.949486129481036E-4,0.04048830625625052,0.6978243935948416,0.5124144187831939,0.012848768581775884,0.04931881117688768,0.9342546056477381,0.8975027692143377,0.11016375297550764,0.04931881117688768,0.5124144187831939,0.4025284918227071,0.022005643290999057,0.033689320124442396,0.8437214025349652,
Ubuntu-22-04:kdtree-path,0.03599380270433138,0.5772836165810539,0.3524854988323999,0.10198721383242172,0.7785145559040177,0.2255261115194886,0.3524854988323999,0.5026150463690022,0.8346526035199552,0.11016375297550764,0.067217611022695,0.9342546056477381,0.8346526035199552,0.35256694765958907,0.45236654457516856,0.6009083072689084,0.7470971899062714,0.15680390528790808,0.08705235600530431
