,Windows11.pavilion.day.pbrt,Windows11.dragon.10.pbrt,Windows11.killeroo.gold.pbrt,Windows11.vw.van.pbrt,Ubuntu.22.04.VM.Minimal.pavilion.day.pbrt,Ubuntu.22.04.VM.Minimal.dragon.10.pbrt,Ubuntu.22.04.VM.Minimal.killeroo.gold.pbrt,Ubuntu.22.04.VM.Minimal.vw.van.pbrt,Ubuntu.22.04.WSL.pavilion.day.pbrt,Ubuntu.22.04.WSL.dragon.10.pbrt,Ubuntu.22.04.WSL.killeroo.gold.pbrt,Ubuntu.22.04.WSL.vw.van.pbrt,Ubuntu.22.04.VM.pavilion.day.pbrt,Ubuntu.22.04.VM.dragon.10.pbrt,Ubuntu.22.04.VM.killeroo.gold.pbrt,Ubuntu.22.04.VM.vw.van.pbrt,Ubuntu.22.04.pavilion.day.pbrt,Ubuntu.22.04.dragon.10.pbrt,Ubuntu.22.04.killeroo.gold.pbrt
Windows11:dragon-10.pbrt,0.014767688463867674,,,,,,,,,,,,,,,,,,
Windows11:killeroo-gold.pbrt,1.4061463606581958E-18,3.7977956626465997E-11,,,,,,,,,,,,,,,,,
Windows11:vw-van.pbrt,2.870844341999162E-9,4.431564646721543E-4,0.0015057967296760008,,,,,,,,,,,,,,,,
Ubuntu-22-04-VM-Minimal:pavilion-day.pbrt,0.0055530160782756004,0.762972664604446,2.725211648021636E-10,0.001507209864268934,,,,,,,,,,,,,,,
Ubuntu-22-04-VM-Minimal:dragon-10.pbrt,6.522229426886221E-5,0.13924122704687533,2.3846975644944384E-7,0.051905027016072164,0.25082338376649527,,,,,,,,,,,,,,
Ubuntu-22-04-VM-Minimal:killeroo-gold.pbrt,7.139567452781046E-17,7.45354197289555E-10,0.64346151065038,0.007739069474968068,5.3208843154353636E-9,2.8911097025434627E-6,,,,,,,,,,,,,
Ubuntu-22-04-VM-Minimal:vw-van.pbrt,6.632268238233609E-13,1.179308481450123E-6,0.0720748442478403,0.19554309518634894,5.745910324054764E-6,8.822710726872277E-4,0.19554309518634894,,,,,,,,,,,,
Ubuntu-22-04-WSL:pavilion-day.pbrt,0.002313415851059182,0.5778933504562936,1.3137928465319402E-9,0.003622055447054518,0.810113160647855,0.37346931497310043,2.265817171392412E-8,1.9420617350494612E-5,,,,,,,,,,,
Ubuntu-22-04-WSL:dragon-10.pbrt,1.8480922429081677E-6,0.023282227051872204,1.0401007860652136E-5,0.24483356596544228,0.053755539081185626,0.46749183017935436,9.465588511896306E-5,0.011361728222536656,0.0952269322878862,,,,,,,,,,
Ubuntu-22-04-WSL:killeroo-gold.pbrt,6.226796092479196E-23,1.0429635871510402E-14,0.2082020933097674,6.68044526491018E-6,6.621685037079372E-14,1.3942404266075336E-10,0.0779749994088261,0.0016884136642596084,3.4893035386483436E-13,1.3392084109074749E-8,,,,,,,,,
Ubuntu-22-04-WSL:vw-van.pbrt,1.0775385634491377E-14,3.5620763398329266E-8,0.2579457463416486,0.049425557620586986,2.1901156752840805E-7,6.391674321964348E-5,0.5309066209137852,0.5336361623811323,8.301666350798723E-7,0.001331748604537113,0.01382600545961994,,,,,,,,
Ubuntu-22-04-VM:pavilion-day.pbrt,0.011361728222536656,0.9221699730809986,6.781589738762444E-11,6.359674578683525E-4,0.828039154297773,0.16768615956487823,1.3137928465319402E-9,1.8480922429081677E-6,0.64346151065038,0.0300383061582102,1.6578848911775815E-14,6.043291277295438E-8,,,,,,,
Ubuntu-22-04-VM:dragon-10.pbrt,1.2760481571947715E-4,0.18852648874135497,1.0126381593023861E-7,0.03471883965474464,0.32590114218431393,0.8726627527486838,1.3194398849911337E-6,4.836319870800764E-4,0.46771243195245327,0.37346931497310043,5.4838707831830393E-11,3.15260074078111E-5,0.22237271875810588,,,,,,
Ubuntu-22-04-VM:killeroo-gold.pbrt,4.666886290444181E-20,2.2122533281745365E-12,0.6916220841506433,2.9183753022238735E-4,2.0840033125427812E-11,2.265817171392412E-8,0.37346931497310043,0.02500390768731188,1.0056622866005075E-10,1.3194398849911337E-6,0.40823077920065126,0.11874722519709398,4.2065836476859054E-12,9.285001578383172E-9,,,,,
Ubuntu-22-04-VM:vw-van.pbrt,1.3942404266075336E-10,5.8007300356757636E-5,0.007766281779930313,0.64346151065038,2.2293987002579692E-4,0.013513996351237598,0.03223157348617446,0.42914445567460424,6.228413357432016E-4,0.09414761203089132,6.522229426886221E-5,0.14566242746980687,8.563183402644907E-5,0.008375020004485435,0.001874604177870608,,,,
Ubuntu-22-04:pavilion-day.pbrt,0.004930254063745455,0.735615392989315,3.3771578971293437E-10,0.0017006309533881356,0.9680421658576563,0.2653285602965127,6.540405860992124E-9,6.739284272253559E-6,0.8283863283472883,0.05876657640822002,8.107669356068485E-14,2.551706771397854E-7,0.8094235844267975,0.3451045106114217,2.5788253286435267E-11,2.584795718109509E-4,,,
Ubuntu-22-04:dragon-10.pbrt,4.3859200912813724E-6,0.036727004804725745,4.516941612949185E-6,0.1810510059502879,0.08033845010459167,0.5778933504562936,4.6074973516041767E-5,0.006654758885394014,0.13924122704687533,0.8628707382744131,4.967955690962619E-9,6.785014301493119E-4,0.04738971068755803,0.47362364670301216,5.601922951837485E-7,0.06424939257884407,0.08728931956069719,,
Ubuntu-22-04:killeroo-gold.pbrt,2.340113042934435E-22,3.889624086475815E-14,0.30168936105053573,1.925770765332913E-5,3.0234310668515484E-13,5.356670020708955E-10,0.12497133057424924,0.0035975572469631577,1.587361773282283E-12,4.557938420367348E-8,0.8283863283472883,0.02612560169525923,6.621685037079372E-14,2.0486452213595584E-10,0.5438882375517006,1.6603905000822457E-4,3.4893035386483436E-13,1.727326196842771E-8,
Ubuntu-22-04:vw-van.pbrt,5.5775542048628325E-14,1.4944974197595532E-7,0.16617327026704914,0.08824871492871406,8.301666350798723E-7,1.8449656130186087E-4,0.37346931497310043,0.7109447849404658,2.8989283651926633E-6,0.003223184321452022,0.006445080104164416,0.810113160647855,2.4418831288950274E-7,9.465588511896306E-5,0.06769784008441979,0.23268952589382386,9.97188149360301E-7,0.0017325064330686365,0.012524965969698234
